pattern_seed,start_kind,start_id,arm,gate_activated,probe_rate,probe_r2,probe_initial_speed,outcome,outcome_pure_id,target_preserved,mixture_escaped,converged,plasticity_exposure,max_weight_deviation,final_weight_deviation,final_state_speed,tail_speed_max
20119,pure,0,always_on,True,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,1.0000000000000004,0.44143712205306596,0.001336475053673766,6.535250833513249e-07,7.998500237299172e-07
20119,pure,0,initial_speed_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,pure,0,decay_rate_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,pure,1,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,pure,1,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.978168477920717e-07,2.421086965435088e-07
20119,pure,1,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,pure,1,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20119,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20119,mixture,3,frozen,False,0.7860790470892678,0.9999818741941322,0.11381347621665765,mixture,-1,False,False,True,0.0,0.0,0.0,8.829621594539711e-12,1.824404860099264e-11
20119,mixture,3,always_on,True,0.7860790470892678,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054086053e-05
20119,mixture,3,initial_speed_gate,True,0.7860790470892678,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054086053e-05
20119,mixture,3,decay_rate_gate,True,0.7860790470892678,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219136955e-05,9.303627054086053e-05
20120,pure,0,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,0,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.978168477920717e-07,2.421086965435088e-07
20120,pure,0,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,0,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,1,frozen,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,1,always_on,True,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.535250833513249e-07,7.998500237299172e-07
20120,pure,1,initial_speed_gate,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,1,decay_rate_gate,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20120,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20120,mixture,3,frozen,False,0.7198817075221264,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.277795456638283e-10,2.3865845692769197e-10
20120,mixture,3,always_on,True,0.7198817075221264,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.7275890016339646e-07
20120,mixture,3,initial_speed_gate,True,0.7198817075221264,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.7275890016339646e-07
20120,mixture,3,decay_rate_gate,True,0.7198817075221264,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.7275890016339646e-07
20121,pure,0,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,0,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20121,pure,0,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,0,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,1,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,1,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20121,pure,1,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,1,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,2,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,2,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,1.0000000000000004,0.4412225278512267,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20121,pure,2,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,pure,2,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20121,mixture,3,frozen,False,0.8479088115448885,0.9999969662576954,0.10174547747947243,mixture,-1,False,False,True,0.0,0.0,0.0,4.818003125498285e-13,1.0900005914171254e-12
20121,mixture,3,always_on,True,0.8479088115448885,0.9999969662576954,0.10174547747947243,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874223942,0.00024048951661751014
20121,mixture,3,initial_speed_gate,True,0.8479088115448885,0.9999969662576954,0.10174547747947243,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874223942,0.00024048951661751014
20121,mixture,3,decay_rate_gate,True,0.8479088115448885,0.9999969662576954,0.10174547747947243,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874223942,0.00024048951661751014
20134,pure,0,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,0,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20134,pure,0,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,0,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,1,frozen,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,1,always_on,True,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,1.0000000000000004,0.4414371220530659,0.0013364750536737657,6.53525083351325e-07,7.998500237299172e-07
20134,pure,1,initial_speed_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,1,decay_rate_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20134,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20134,mixture,3,frozen,False,0.7860790470892682,0.9999818741941322,0.11381347621665765,mixture,-1,False,False,True,0.0,0.0,0.0,8.829481213942715e-12,1.8244013504452232e-11
20134,mixture,3,always_on,True,0.7860790470892682,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219142502e-05,9.303627054107385e-05
20134,mixture,3,initial_speed_gate,True,0.7860790470892682,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219142502e-05,9.303627054107385e-05
20134,mixture,3,decay_rate_gate,True,0.7860790470892682,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219142502e-05,9.303627054107385e-05
20135,pure,0,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,0,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20135,pure,0,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,0,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,1,frozen,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,1,always_on,True,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,1.0000000000000004,0.4414371220530659,0.001336475053673766,6.535250833513249e-07,7.998500237299172e-07
20135,pure,1,initial_speed_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,1,decay_rate_gate,False,0.9995433625859083,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20135,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20135,mixture,3,frozen,False,0.7860790470892671,0.9999818741941322,0.11381347621665765,mixture,-1,False,False,True,0.0,0.0,0.0,8.829516307207215e-12,1.8244013504452232e-11
20135,mixture,3,always_on,True,0.7860790470892671,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219142502e-05,9.303627054101838e-05
20135,mixture,3,initial_speed_gate,True,0.7860790470892671,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219142502e-05,9.303627054101838e-05
20135,mixture,3,decay_rate_gate,True,0.7860790470892671,0.9999818741941322,0.11381347621665765,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219142502e-05,9.303627054101838e-05
20137,pure,0,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,0,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.44158572419135844,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20137,pure,0,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,0,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,1,frozen,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,1,always_on,True,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.53525083351325e-07,7.998500237299172e-07
20137,pure,1,initial_speed_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,1,decay_rate_gate,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20137,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20137,mixture,3,frozen,False,0.7860790470892673,0.9999818741941322,0.11381347621665769,mixture,-1,False,False,True,0.0,0.0,0.0,8.82958649890171e-12,1.824404860099264e-11
20137,mixture,3,always_on,True,0.7860790470892673,0.9999818741941322,0.11381347621665769,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219148051e-05,9.303627054108244e-05
20137,mixture,3,initial_speed_gate,True,0.7860790470892673,0.9999818741941322,0.11381347621665769,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219148051e-05,9.303627054108244e-05
20137,mixture,3,decay_rate_gate,True,0.7860790470892673,0.9999818741941322,0.11381347621665769,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219148051e-05,9.303627054108244e-05
20142,pure,0,frozen,False,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,0,always_on,True,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,0,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.224509228194662e-06,3.946451716175806e-06
20142,pure,0,initial_speed_gate,False,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,0,decay_rate_gate,False,0.9977883323758455,0.999999999999908,0.0006033432389334415,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,1,frozen,False,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,1,always_on,True,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,1.0000000000000004,0.44138138499053714,0.0013363063066654738,7.303035986107303e-07,8.93821247422828e-07
20142,pure,1,initial_speed_gate,False,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,1,decay_rate_gate,False,0.999401158115884,0.9999999999999996,0.00013627511539125197,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,2,frozen,False,0.9977883323758381,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,2,always_on,True,0.9977883323758381,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,1.0000000000000004,0.4404682169433876,0.0013335416404110592,3.224509228194662e-06,3.946451716175806e-06
20142,pure,2,initial_speed_gate,False,0.9977883323758381,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,pure,2,decay_rate_gate,False,0.9977883323758381,0.999999999999908,0.0006033432389334415,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20142,mixture,3,frozen,False,0.9714254311395002,0.9999999956817994,0.02085210369750749,mixture,-1,False,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20142,mixture,3,always_on,True,0.9714254311395002,0.9999999956817994,0.02085210369750749,mixture,-1,False,False,False,1.0000000000000004,0.4095265330797209,0.0012398639985981114,0.0001050601026380921,0.00013030951125926786
20142,mixture,3,initial_speed_gate,False,0.9714254311395002,0.9999999956817994,0.02085210369750749,mixture,-1,False,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20142,mixture,3,decay_rate_gate,False,0.9714254311395002,0.9999999956817994,0.02085210369750749,mixture,-1,False,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20144,pure,0,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,0,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20144,pure,0,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,0,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,1,frozen,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,1,always_on,True,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,1.0000000000000004,0.4412225278512266,0.0013358253579795385,9.22427618430743e-07,1.1289617281575428e-06
20144,pure,1,initial_speed_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,1,decay_rate_gate,False,0.9993668388220777,0.9999999999999993,0.00017214723843679035,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,2,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,2,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,1.0000000000000004,0.4416503778414528,0.0013371206972474688,5.947857452280573e-08,7.279600287516575e-08
20144,pure,2,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,pure,2,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20144,mixture,3,frozen,False,0.8479088115448896,0.9999969662576954,0.10174547747947252,mixture,-1,False,False,True,0.0,0.0,0.0,4.820357987190231e-13,1.0900005914171254e-12
20144,mixture,3,always_on,True,0.8479088115448896,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874208243,0.00024048951661727463
20144,mixture,3,initial_speed_gate,True,0.8479088115448896,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874208243,0.00024048951661727463
20144,mixture,3,decay_rate_gate,True,0.8479088115448896,0.9999969662576954,0.10174547747947252,other,-1,False,False,False,1.0000000000000004,0.36675193294507613,0.0011103615549773395,0.00019823151874208243,0.00024048951661727463
20147,pure,0,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,0,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,1.0000000000000004,0.44165037784145283,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20147,pure,0,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,0,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,1,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,1,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,1.0000000000000004,0.44165037784145283,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20147,pure,1,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,1,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,2,frozen,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,2,always_on,True,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,1.0000000000000004,0.44165037784145283,0.0013371206972474744,5.947857452280573e-08,7.279600287516575e-08
20147,pure,2,initial_speed_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,pure,2,decay_rate_gate,False,0.999966257630878,1.0,1.1095311534288534e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,mixture,3,frozen,False,0.988182494917859,0.9999999999211552,0.028537999547897035,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,mixture,3,always_on,True,0.988182494917859,0.9999999999211552,0.028537999547897035,mixture,-1,False,False,False,1.0000000000000004,0.39600093853336915,0.0011989145206451873,0.00013666050970163518,0.0001671455692393809
20147,mixture,3,initial_speed_gate,False,0.988182494917859,0.9999999999211552,0.028537999547897035,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20147,mixture,3,decay_rate_gate,False,0.988182494917859,0.9999999999211552,0.028537999547897035,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,0,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20156,pure,0,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20156,pure,0,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
