beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
8.0,10248,matched_local_probe,pure,2,6,1.0000133231575086,0.9999999999999998,0.05000069223041376,0.0009157450054581025,0.9998502575588911
8.0,10248,matched_local_probe,pure,2,7,1.000001010398218,1.0,0.05000004871199398,0.0009157791924165112,0.9998502575588911
8.0,10248,matched_local_probe,mixture,3,0,0.9435084105566643,0.9997811040827845,0.05112974900735211,0.0010135534841441644,0.38755940990560966
8.0,10248,matched_local_probe,mixture,3,1,0.8658862744713208,0.9981013803513418,0.05068217650460943,0.0011949632542120525,0.38755940990560966
8.0,10248,matched_local_probe,mixture,3,2,0.9375014052612812,0.9996117111724518,0.05140291506747476,0.0010225579974382406,0.38755940990560966
8.0,10248,matched_local_probe,mixture,3,3,0.9037372889909674,0.9994339292104382,0.05165605973757221,0.0010954839344859862,0.38755940990560966
8.0,10248,matched_local_probe,mixture,3,4,0.6300917886941825,0.9939519680966236,0.04915700977453116,0.001945698815060222,0.38755940990560966
8.0,10248,matched_local_probe,mixture,3,5,0.9643340095169659,0.9998235561787403,0.05205295647855727,0.0009581381940589255,0.38755940990560966
8.0,10248,matched_local_probe,mixture,3,6,0.9716048229255794,0.9994316486826038,0.0527529609185829,0.0009290922677696353,0.38755940990560966
8.0,10248,matched_local_probe,mixture,3,7,0.9357265666629172,0.9996749341444469,0.05167278433460604,0.0010244692178809779,0.38755940990560966
8.0,10253,seed_relaxation,pure,0,-1,0.9998517685704069,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588915
8.0,10253,seed_relaxation,pure,1,-1,0.9995433625859083,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.999552484894478
8.0,10253,seed_relaxation,pure,2,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588903
8.0,10253,seed_relaxation,mixture,3,-1,0.7860790470892675,0.9999818741941322,0.11381347621665769,0.005261948059115116,0.3875594099056096
8.0,10253,matched_local_probe,pure,0,0,1.000002235683233,0.9999999999999999,0.05000009624697663,0.000915776007395074,0.9998502575588915
8.0,10253,matched_local_probe,pure,0,1,1.0000123367405385,1.0,0.050000611934360124,0.0009157481169885088,0.9998502575588915
8.0,10253,matched_local_probe,pure,0,2,1.0000116137387667,1.0,0.05000057626818744,0.0009157500963788615,0.9998502575588915
8.0,10253,matched_local_probe,pure,0,3,1.000003500805938,1.0,0.05000017480147889,0.0009157723302840435,0.9998502575588915
8.0,10253,matched_local_probe,pure,0,4,0.9999749171090252,0.9999999999999991,0.04999869552464162,0.0009158515050599938,0.9998502575588915
8.0,10253,matched_local_probe,pure,0,5,1.0000082313471113,0.9999999999999999,0.05000043008588963,0.0009157590915586887,0.9998502575588915
8.0,10253,matched_local_probe,pure,0,6,1.000005200776328,1.0,0.05000025646209912,0.0009157677033817264,0.9998502575588915
8.0,10253,matched_local_probe,pure,0,7,1.0000010936454087,1.0,0.05000005094171843,0.0009157789888808891,0.9998502575588915
8.0,10253,matched_local_probe,pure,1,0,1.000003158696451,1.0,0.050000153355562564,0.000915773326278401,0.999552484894478
8.0,10253,matched_local_probe,pure,1,1,1.000020551068095,0.9999999999999999,0.05000104255483534,0.0009157252906966388,0.999552484894478
8.0,10253,matched_local_probe,pure,1,2,1.000034337545154,1.0,0.050001718438091196,0.0009156875908866604,0.999552484894478
8.0,10253,matched_local_probe,pure,1,3,0.9999900192915381,0.9999999999999999,0.04999949941038042,0.0009158093821237809,0.999552484894478
8.0,10253,matched_local_probe,pure,1,4,0.9999164537764011,0.9999999999999906,0.049995635849633714,0.0009160139071500777,0.999552484894478
8.0,10253,matched_local_probe,pure,1,5,1.0000002070605662,0.999999999999999,0.05000004925238184,0.0009157808725488284,0.999552484894478
8.0,10253,matched_local_probe,pure,1,6,1.0000102323159084,1.0,0.05000050018475059,0.0009157539801906251,0.999552484894478
8.0,10253,matched_local_probe,pure,1,7,1.0000029855191146,1.0,0.05000013815066018,0.0009157738877019445,0.999552484894478
8.0,10253,matched_local_probe,pure,2,0,1.0000008601219983,1.0,0.050000037887960654,0.00091577964865943,0.9998502575588903
8.0,10253,matched_local_probe,pure,2,1,0.9999959853085731,1.0,0.0499997945542058,0.0009157930352607277,0.9998502575588903
8.0,10253,matched_local_probe,pure,2,2,1.0000118927921935,1.0,0.050000594009412355,0.0009157492801688479,0.9998502575588903
8.0,10253,matched_local_probe,pure,2,3,0.9999990346901839,1.0,0.04999994005462786,0.000915784750979433,0.9998502575588903
8.0,10253,matched_local_probe,pure,2,4,0.9999807421632673,0.9999999999999993,0.04999899404772934,0.000915835409881649,0.9998502575588903
8.0,10253,matched_local_probe,pure,2,5,1.000004517265693,0.9999999999999999,0.05000024306016137,0.0009157693125027428,0.9998502575588903
8.0,10253,matched_local_probe,pure,2,6,0.9999915654586735,0.9999999999999999,0.049999595376593486,0.0009158048917120167,0.9998502575588903
8.0,10253,matched_local_probe,pure,2,7,1.0000052158692945,1.0,0.050000259447154596,0.0009157676329079739,0.9998502575588903
8.0,10253,matched_local_probe,mixture,3,0,0.8644386774630779,0.9993506027706756,0.05143671367778514,0.0012047341179657182,0.3875594099056096
8.0,10253,matched_local_probe,mixture,3,1,0.7677610206241662,0.9958374589442666,0.050930008855206675,0.0014442354603696383,0.3875594099056096
8.0,10253,matched_local_probe,mixture,3,2,1.0158013366078769,0.9999764703420232,0.05178582885290042,0.0008601291533104705,0.3875594099056096
8.0,10253,matched_local_probe,mixture,3,3,0.9044260029376394,0.9990125246681683,0.05162960618434095,0.0010923323923359412,0.3875594099056096
8.0,10253,matched_local_probe,mixture,3,4,0.6906892555530979,0.9942394424534868,0.049535056421471484,0.0017080401955391284,0.3875594099056096
8.0,10253,matched_local_probe,mixture,3,5,0.9698675804086697,0.9997596596961968,0.05282861349355781,0.000934349424235021,0.3875594099056096
8.0,10253,matched_local_probe,mixture,3,6,0.7749666074596809,0.9974896984217954,0.04988833955580707,0.0014696935772510545,0.3875594099056096
8.0,10253,matched_local_probe,mixture,3,7,0.9219846016614462,0.9994183864194589,0.051240299132142814,0.0010599354780629162,0.3875594099056096
6.0,10028,seed_relaxation,pure,0,-1,0.8844084239681298,0.9999991364847759,0.05139466015241631,0.0015150783268534484,0.8788323926315236
6.0,10028,seed_relaxation,pure,1,-1,0.9924038299042875,0.9999999999869043,0.0020147969807412665,3.804281041907927e-05,0.9924546210610902
6.0,10028,seed_relaxation,pure,2,-1,0.8844084239681296,0.9999991364847758,0.05139466015241624,0.0015150783268534482,0.8788323926315239
6.0,10028,seed_relaxation,mixture,3,-1,0.8232790481846379,0.9999945091847819,0.23233845113633028,0.008939826774604337,0.4124022846034034
6.0,10028,matched_local_probe,pure,0,0,1.0040563590072111,0.9999999863595855,0.05026063131096987,0.0009039304190653347,0.8788323926315236
6.0,10028,matched_local_probe,pure,0,1,1.0080314780650466,0.9999998647697268,0.05055848877463546,0.0008917849310453739,0.8788323926315236
6.0,10028,matched_local_probe,pure,0,2,1.0046392829897597,0.999999903965112,0.05036071905414171,0.0009012299368936369,0.8788323926315236
6.0,10028,matched_local_probe,pure,0,3,0.9931868431580811,0.9999994129289574,0.04995298884993276,0.0009302408820088181,0.8788323926315236
6.0,10028,matched_local_probe,pure,0,4,0.9925990382695997,0.999999789631936,0.049783014139889226,0.0009340742266414813,0.8788323926315236
6.0,10028,matched_local_probe,pure,0,5,1.0051387624386703,0.9999994984695181,0.0505200658178982,0.0008985707396607669,0.8788323926315236
6.0,10028,matched_local_probe,pure,0,6,0.9887701936989731,0.9999973026707042,0.050054887072015886,0.0009387710943183952,0.8788323926315236
6.0,10028,matched_local_probe,pure,0,7,0.9939112469344125,0.99999968243759,0.049893826935301276,0.000929815027995135,0.8788323926315236
6.0,10028,matched_local_probe,pure,1,0,0.9999102561493881,0.999999999989313,0.049997333026763326,0.0009160034729644065,0.9924546210610902
6.0,10028,matched_local_probe,pure,1,1,1.000232492351028,0.9999999999995344,0.05001209471279098,0.0009151370943396189,0.9924546210610902
6.0,10028,matched_local_probe,pure,1,2,0.9998774931085189,0.9999999999948674,0.04999463304300336,0.0009161072300209384,0.9924546210610902
6.0,10028,matched_local_probe,pure,1,3,1.0001810229347161,0.9999999999998628,0.050009014254154355,0.0009152853780323958,0.9924546210610902
6.0,10028,matched_local_probe,pure,1,4,0.9998115792608063,0.9999999999972025,0.04999130520087697,0.0009162898713961296,0.9924546210610902
6.0,10028,matched_local_probe,pure,1,5,1.0002698662116078,0.9999999999982789,0.05001435987148018,0.0009150301266118721,0.9924546210610902
6.0,10028,matched_local_probe,pure,1,6,1.0000937781585297,0.9999999999999653,0.05000473817346942,0.0009155235116427614,0.9924546210610902
6.0,10028,matched_local_probe,pure,1,7,1.0000421886496575,0.999999999995708,0.05000331734050981,0.0009156497575895413,0.9924546210610902
6.0,10028,matched_local_probe,pure,2,0,0.9869394644462891,0.9999977936785284,0.04986118358076777,0.0009451110239433798,0.8788323926315239
6.0,10028,matched_local_probe,pure,2,1,0.9946818767935882,0.9999994677647999,0.04999256304213618,0.0009267523779264782,0.8788323926315239
6.0,10028,matched_local_probe,pure,2,2,1.0012741827983698,0.9999981646112824,0.05057567380504347,0.0009053779487733206,0.8788323926315239
6.0,10028,matched_local_probe,pure,2,3,0.9963117881568185,0.9999998952099526,0.049937402961746515,0.0009240961083434266,0.8788323926315239
6.0,10028,matched_local_probe,pure,2,4,0.9628044553266306,0.9999950396533529,0.04897177014207919,0.0010103043858038356,0.8788323926315239
6.0,10028,matched_local_probe,pure,2,5,1.0119489708378624,0.9999998814273287,0.05075151506475465,0.0008816853974640619,0.8788323926315239
6.0,10028,matched_local_probe,pure,2,6,0.9684766662054496,0.9999927180037054,0.049447354087759035,0.0009916676926562265,0.8788323926315239
6.0,10028,matched_local_probe,pure,2,7,0.9952566137256812,0.999998934185673,0.050139340272629715,0.0009234939343755277,0.8788323926315239
6.0,10028,matched_local_probe,mixture,3,0,0.8551816841602039,0.9986581774083881,0.050988653570115935,0.0012315294213505802,0.4124022846034034
6.0,10028,matched_local_probe,mixture,3,1,0.9440331168501965,0.9997535125996238,0.052088640400104365,0.0010039011976725352,0.4124022846034034
6.0,10028,matched_local_probe,mixture,3,2,0.8830911267544006,0.9980245414949085,0.05316631320226672,0.0011101685895687308,0.4124022846034034
6.0,10028,matched_local_probe,mixture,3,3,0.9301825245595883,0.9999152175814792,0.049932488529311495,0.0010695281611646952,0.4124022846034034
6.0,10028,matched_local_probe,mixture,3,4,0.7106036774557603,0.9970366665639793,0.04708107109106666,0.0017371594362452334,0.4124022846034034
6.0,10028,matched_local_probe,mixture,3,5,0.9780308006669308,0.9996364164195306,0.05406446252641195,0.000904224560286686,0.4124022846034034
6.0,10028,matched_local_probe,mixture,3,6,0.7745416100929189,0.9995615894926067,0.05008078082645961,0.001541309865576192,0.4124022846034034
6.0,10028,matched_local_probe,mixture,3,7,0.9044832505565366,0.9998033538512354,0.05066928136273691,0.001124849041652203,0.4124022846034034
6.0,10032,seed_relaxation,pure,0,-1,0.9846418313139214,0.9999999997851188,0.00545668199890516,0.00010629741640675709,0.9848032512423386
6.0,10032,seed_relaxation,pure,1,-1,0.9938033788514035,0.9999999999943875,0.0018437550218257976,3.461822569195729e-05,0.9939067274219403
6.0,10032,seed_relaxation,pure,2,-1,0.98464183131392,0.9999999997851188,0.00545668199890516,0.00010629741640675709,0.9848032512423391
6.0,10032,seed_relaxation,mixture,3,-1,0.9169446179547749,0.9999994488132901,0.08379508296003406,0.0021740115393024916,0.7523008481173332
6.0,10032,matched_local_probe,pure,0,0,0.9983835333847929,0.9999999989357679,0.04993308411759591,0.0009200590378925301,0.9848032512423386
6.0,10032,matched_local_probe,pure,0,1,1.001584915831281,0.9999999999056566,0.05007993474217831,0.0009114293590445949,0.9848032512423386
6.0,10032,matched_local_probe,pure,0,2,1.0007475161648915,0.9999999999804133,0.05003990073171153,0.0009136975733572081,0.9848032512423386
6.0,10032,matched_local_probe,pure,0,3,0.9999391241749777,0.9999999999766509,0.04999905790503476,0.000915922819641586,0.9848032512423386
6.0,10032,matched_local_probe,pure,0,4,0.9995905453353532,0.9999999999814374,0.049981335532099345,0.0009168815645829678,0.9848032512423386
6.0,10032,matched_local_probe,pure,0,5,1.0001040752761372,0.9999999999998589,0.05000533699932827,0.0009154944513888275,0.9848032512423386
6.0,10032,matched_local_probe,pure,0,6,0.9999551923667086,0.9999999999560852,0.050000450009445335,0.0009158702514958588,0.9848032512423386
6.0,10032,matched_local_probe,pure,0,7,1.0007375564475756,0.9999999999924213,0.05003795813864322,0.0009137415785414059,0.9848032512423386
6.0,10032,matched_local_probe,pure,1,0,1.0001530150833906,0.9999999999993304,0.05000832511108329,0.0009153533588937472,0.9939067274219403
6.0,10032,matched_local_probe,pure,1,1,1.0000626334056002,0.9999999999998865,0.05000338554988861,0.0009156063353064418,0.9939067274219403
6.0,10032,matched_local_probe,pure,1,2,1.0001641798251544,0.9999999999989674,0.050008538067692475,0.0009153260386359178,0.9939067274219403
6.0,10032,matched_local_probe,pure,1,3,1.0003301910493778,0.9999999999992464,0.05001704446317069,0.0009148677577631124,0.9939067274219403
6.0,10032,matched_local_probe,pure,1,4,1.0001613519885577,0.9999999999992223,0.05000815750384254,0.0009153373357088774,0.9939067274219403
6.0,10032,matched_local_probe,pure,1,5,1.0003789886090235,0.9999999999999595,0.05001904266349034,0.0009147399648264599,0.9939067274219403
6.0,10032,matched_local_probe,pure,1,6,1.0002112537339618,0.9999999999962937,0.05001185741940978,0.0009151841279227179,0.9939067274219403
6.0,10032,matched_local_probe,pure,1,7,1.0001209404257851,0.9999999999997868,0.050005986075962565,0.0009154507824835909,0.9939067274219403
6.0,10032,matched_local_probe,pure,2,0,1.0001720009791801,0.9999999999961062,0.05000982386793882,0.0009152970333183246,0.9848032512423391
6.0,10032,matched_local_probe,pure,2,1,1.0001079339933858,0.9999999999588361,0.05000852762482934,0.0009154480235753768,0.9848032512423391
6.0,10032,matched_local_probe,pure,2,2,1.0007626390682545,0.9999999999660174,0.050040199127118254,0.000913657802917185,0.9848032512423391
6.0,10032,matched_local_probe,pure,2,3,1.0005241464821337,0.9999999999990344,0.050026568347857805,0.0009143383037897229,0.9848032512423391
6.0,10032,matched_local_probe,pure,2,4,1.0002018721142865,0.9999999997375483,0.0500156035520846,0.000915149918908232,0.9848032512423391
6.0,10032,matched_local_probe,pure,2,5,1.0006874872642482,0.9999999999886553,0.050036142126729556,0.0009138702088820468,0.9848032512423391
6.0,10032,matched_local_probe,pure,2,6,1.0003775302771007,0.9999999999903147,0.05002047251495105,0.0009147223171758457,0.9848032512423391
6.0,10032,matched_local_probe,pure,2,7,0.9983593861699462,0.9999999994008367,0.04993009455147223,0.0009201397653780975,0.9848032512423391
6.0,10032,matched_local_probe,mixture,3,0,0.9494608619825937,0.9999591191549367,0.04972735293700922,0.0010302544702560175,0.7523008481173332
6.0,10032,matched_local_probe,mixture,3,1,0.9962863248875558,0.9999857950428768,0.05123102619072847,0.0009074712892765823,0.7523008481173332
6.0,10032,matched_local_probe,mixture,3,2,1.002673575883126,0.9999927222713799,0.05091421771931954,0.0008967351314289223,0.7523008481173332
6.0,10032,matched_local_probe,mixture,3,3,0.997697217986806,0.9999978044633862,0.0503596567918519,0.0009155640475671684,0.7523008481173332
6.0,10032,matched_local_probe,mixture,3,4,0.968028500982359,0.9999647491519431,0.050186346592150904,0.0009786456144253433,0.7523008481173332
6.0,10032,matched_local_probe,mixture,3,5,1.0049728725506966,0.9999994252573662,0.050486721514278125,0.0008986972257509145,0.7523008481173332
6.0,10032,matched_local_probe,mixture,3,6,0.9895494585267028,0.9999916119220942,0.05030789003963685,0.0009322521271613447,0.7523008481173332
6.0,10032,matched_local_probe,mixture,3,7,0.9556259375305659,0.9999580681252894,0.04984922447391355,0.0010126322002429545,0.7523008481173332
6.0,10042,seed_relaxation,pure,0,-1,0.6090676780959452,0.9997518174328974,0.1642941707135201,0.01807942182060041,0.44906394755520873
6.0,10042,seed_relaxation,pure,1,-1,0.9330546439532651,0.9999999081854135,0.020108769401482138,0.0004836050015632183,0.9308228874366467
6.0,10042,seed_relaxation,pure,2,-1,0.6090676780959446,0.9997518174328974,0.1642941707135201,0.018079421820600468,0.44906394755520834
6.0,10042,seed_relaxation,mixture,3,-1,0.9468512990385042,0.9999999592383192,0.07237978187173369,0.001645243152014458,0.8341042888171957
6.0,10042,matched_local_probe,pure,0,0,0.5985947947945803,0.9950661936434886,0.04739767484332386,0.0021929019273165457,0.44906394755520873
6.0,10042,matched_local_probe,pure,0,1,0.9774683692538884,0.999899762395223,0.05101010677923193,0.0009493454227215187,0.44906394755520873
6.0,10042,matched_local_probe,pure,0,2,0.7334082160481581,0.9938717211864901,0.05123341918648198,0.0015835685053080075,0.44906394755520873
6.0,10042,matched_local_probe,pure,0,3,0.9762302405014766,0.9998796989331359,0.050335476890465615,0.0009649204326241916,0.44906394755520873
6.0,10042,matched_local_probe,pure,0,4,0.8902954206551653,0.9985626362399153,0.050505256046353725,0.0011582254686131376,0.44906394755520873
6.0,10042,matched_local_probe,pure,0,5,0.8220084145758386,0.9987614182599434,0.047888536355418336,0.0013599300704670103,0.44906394755520873
6.0,10042,matched_local_probe,pure,0,6,0.6678570443407739,0.9917575516118439,0.05354706867333059,0.0017296403944110795,0.44906394755520873
6.0,10042,matched_local_probe,pure,0,7,1.0007941263192026,0.9995690233778616,0.05224522709218062,0.0009069305009581028,0.44906394755520873
6.0,10042,matched_local_probe,pure,1,0,0.9985406604062692,0.9999999569258582,0.050003955730888575,0.0009186797258062579,0.9308228874366467
6.0,10042,matched_local_probe,pure,1,1,0.9955543837660992,0.9999998199357658,0.04994768126266709,0.0009257001954228792,0.9308228874366467
6.0,10042,matched_local_probe,pure,1,2,1.001645153146103,0.9999999890748111,0.05012039500133466,0.0009106841554384057,0.9308228874366467
6.0,10042,matched_local_probe,pure,1,3,1.0047502669719752,0.9999999954152559,0.05026384634865375,0.0009024241019504108,0.9308228874366467
6.0,10042,matched_local_probe,pure,1,4,1.0016705920298297,0.9999999140418027,0.050200528063716936,0.0009095010400543679,0.9308228874366467
6.0,10042,matched_local_probe,pure,1,5,0.9986337514182116,0.9999998273571842,0.05010382149806469,0.0009172924505885742,0.9308228874366467
6.0,10042,matched_local_probe,pure,1,6,0.9983656446187779,0.9999999798194759,0.04997394493877531,0.0009194476532122999,0.9308228874366467
6.0,10042,matched_local_probe,pure,1,7,1.000165812435117,0.9999998949421348,0.050125354649416066,0.0009139172117072962,0.9308228874366467
6.0,10042,matched_local_probe,pure,2,0,0.8683883650036326,0.998592623292521,0.0500224156596749,0.0012136261625258112,0.44906394755520834
6.0,10042,matched_local_probe,pure,2,1,0.9862263192876821,0.9999062245331887,0.05206149154922437,0.0009154663807365767,0.44906394755520834
6.0,10042,matched_local_probe,pure,2,2,0.9391161207385955,0.9991803546457656,0.051372300886387376,0.0010353930920321463,0.44906394755520834
6.0,10042,matched_local_probe,pure,2,3,0.8209037978448348,0.9984438065797689,0.048794922839997014,0.001349929548895552,0.44906394755520834
6.0,10042,matched_local_probe,pure,2,4,0.9832468979977169,0.9998559708327366,0.051313941695395285,0.0009376946676328025,0.44906394755520834
6.0,10042,matched_local_probe,pure,2,5,0.7930994771288777,0.9946122015725963,0.05320628058000406,0.001359720061784444,0.44906394755520834
6.0,10042,matched_local_probe,pure,2,6,0.8918237030811367,0.9994163949179011,0.04907217255855355,0.0011621959806704138,0.44906394755520834
6.0,10042,matched_local_probe,pure,2,7,0.5720628867329803,0.9872465917066402,0.05336275295789546,0.0021676399729261783,0.44906394755520834
6.0,10042,matched_local_probe,mixture,3,0,0.9644939348150132,0.9999967518730636,0.04899076339640768,0.0010073393151676733,0.8341042888171957
6.0,10042,matched_local_probe,mixture,3,1,1.0070127754225981,0.9999997640692025,0.05054163000463417,0.0008939888096864825,0.8341042888171957
6.0,10042,matched_local_probe,mixture,3,2,0.9944938741297141,0.9999983909290661,0.0502047745774258,0.0009248748397135021,0.8341042888171957
6.0,10042,matched_local_probe,mixture,3,3,0.9875898962952779,0.9999989912230207,0.049709162147438986,0.0009453755375483484,0.8341042888171957
6.0,10042,matched_local_probe,mixture,3,4,1.001348662199294,0.9999997631690745,0.050261083976812206,0.0009096941450691925,0.8341042888171957
6.0,10042,matched_local_probe,mixture,3,5,0.983388965337083,0.9999947195158386,0.04991418008668193,0.0009508747323496035,0.8341042888171957
6.0,10042,matched_local_probe,mixture,3,6,0.9814313804484108,0.9999896863201939,0.05021126002124609,0.0009509371684633258,0.8341042888171957
6.0,10042,matched_local_probe,mixture,3,7,0.9869343803045361,0.9999896226990254,0.050544965897749455,0.0009367510431034426,0.8341042888171957
6.0,10070,seed_relaxation,pure,0,-1,0.9846418313140126,0.9999999997851188,0.00545668199890516,0.00010629741640675709,0.98480325124234
6.0,10070,seed_relaxation,pure,1,-1,0.98464183131392,0.9999999997851188,0.00545668199890516,0.00010629741640675709,0.9848032512423395
6.0,10070,seed_relaxation,pure,2,-1,0.9938033788514035,0.9999999999943875,0.0018437550218257976,3.4618225691957296e-05,0.9939067274219398
6.0,10070,seed_relaxation,mixture,3,-1,0.9169446179547753,0.9999994488132901,0.08379508296003402,0.0021740115393024916,0.7523008481173323
6.0,10070,matched_local_probe,pure,0,0,1.0013997707676794,0.9999999999932807,0.050071891901549155,0.0009119188806379087,0.98480325124234
6.0,10070,matched_local_probe,pure,0,1,1.001423881398183,0.9999999999825249,0.050072433284514335,0.0009118626903048651,0.98480325124234
6.0,10070,matched_local_probe,pure,0,2,0.9981167079143357,0.9999999998858015,0.04990933280798365,0.0009209092889023758,0.98480325124234
6.0,10070,matched_local_probe,pure,0,3,1.0015397690976269,0.9999999999947987,0.05007693289087304,0.000911562652895345,0.98480325124234
6.0,10070,matched_local_probe,pure,0,4,0.9992761650597138,0.9999999996654254,0.04997189646306801,0.0009176625820771032,0.98480325124234
6.0,10070,matched_local_probe,pure,0,5,0.9998740876914759,0.9999999996956912,0.05000020088321309,0.0009160376323033702,0.98480325124234
6.0,10070,matched_local_probe,pure,0,6,1.0006832215852335,0.9999999999977537,0.05003464129532491,0.0009138993075015573,0.98480325124234
6.0,10070,matched_local_probe,pure,0,7,0.9986047578080472,0.9999999993097339,0.0499412489181366,0.0009194748818603681,0.98480325124234
6.0,10070,matched_local_probe,pure,1,0,1.0004005183138918,0.9999999999810685,0.050021348327002876,0.0009146608033805386,0.9848032512423395
6.0,10070,matched_local_probe,pure,1,1,1.0009849040736258,0.9999999999972958,0.050049833552019904,0.0009130731101079365,0.9848032512423395
6.0,10070,matched_local_probe,pure,1,2,1.000211806957945,0.9999999996855491,0.0500178178251713,0.0009151203624207928,0.9848032512423395
6.0,10070,matched_local_probe,pure,1,3,1.0003696705948757,0.9999999999956767,0.05001946267019245,0.0009147522132367455,0.9848032512423395
6.0,10070,matched_local_probe,pure,1,4,0.9996924031492456,0.9999999995584976,0.049992958266936297,0.00091650834694838,0.9848032512423395
6.0,10070,matched_local_probe,pure,1,5,1.0001253205354506,0.9999999999906951,0.05000756548046062,0.000915420497439008,0.9848032512423395
6.0,10070,matched_local_probe,pure,1,6,1.0003969933727088,0.9999999999969464,0.05002048372129896,0.000914686668797394,0.9848032512423395
6.0,10070,matched_local_probe,pure,1,7,1.0007948589171844,0.9999999999915675,0.05004072706338107,0.0009135857476125523,0.9848032512423395
6.0,10070,matched_local_probe,pure,2,0,1.0005952176553705,0.9999999999967145,0.050031340262433305,0.0009141278115127639,0.9939067274219398
6.0,10070,matched_local_probe,pure,2,1,1.0000013201082498,0.9999999999994608,0.05000040219527131,0.0009157733647760642,0.9939067274219398
6.0,10070,matched_local_probe,pure,2,2,1.000221306650462,0.9999999999999848,0.050010966299042996,0.0009151759447976693,0.9939067274219398
6.0,10070,matched_local_probe,pure,2,3,0.9988076098625065,0.999999999994034,0.04994012751289222,0.0009190645255990999,0.9939067274219398
6.0,10070,matched_local_probe,pure,2,4,0.9997451769574502,0.9999999999990266,0.049987828065936886,0.0009164744888035541,0.9939067274219398
6.0,10070,matched_local_probe,pure,2,5,1.0002033422784211,0.9999999999998598,0.050010416070188426,0.0009152200304801955,0.9939067274219398
6.0,10070,matched_local_probe,pure,2,6,0.9999245081383005,0.9999999999972545,0.04999697688333993,0.0009159799155116831,0.9939067274219398
6.0,10070,matched_local_probe,pure,2,7,0.9999899162807127,0.9999999999994007,0.04999975151902763,0.0009158058637858455,0.9939067274219398
6.0,10070,matched_local_probe,mixture,3,0,1.012607691642969,0.9999981275010197,0.05107042424884553,0.0008752533444078801,0.7523008481173323
6.0,10070,matched_local_probe,mixture,3,1,1.0179612158425315,0.9999982641655322,0.05136801236332339,0.0008616930941880708,0.7523008481173323
6.0,10070,matched_local_probe,mixture,3,2,0.9365360841780609,0.9999169952524851,0.04957211512385825,0.0010586102881142818,0.7523008481173323
6.0,10070,matched_local_probe,mixture,3,3,1.009945787645727,0.999997919952816,0.05096716713351665,0.0008822896317534521,0.7523008481173323
6.0,10070,matched_local_probe,mixture,3,4,0.9371251567047295,0.9999050812970524,0.04986529583024728,0.0010508809176554786,0.7523008481173323
6.0,10070,matched_local_probe,mixture,3,5,0.978626937441535,0.9999862497198251,0.05029364472772843,0.0009566278512862071,0.7523008481173323
6.0,10070,matched_local_probe,mixture,3,6,1.0054642043326234,0.9999987792673749,0.05062191019301601,0.0008961095765721084,0.7523008481173323
6.0,10070,matched_local_probe,mixture,3,7,0.95709793220735,0.9999520537439316,0.05003258708503547,0.0010048907811099727,0.7523008481173323
6.0,10094,seed_relaxation,pure,0,-1,0.9992414853130961,0.9999999999999987,0.0003324490800542366,6.107523152182027e-06,0.9992412063382665
6.0,10094,seed_relaxation,pure,1,-1,0.9992414853130961,0.9999999999999987,0.0003324490800542366,6.107523152182027e-06,0.9992412063382665
6.0,10094,seed_relaxation,pure,2,-1,0.9992414853130961,0.9999999999999987,0.0003324490800542366,6.107523152182027e-06,0.9992412063382665
6.0,10094,seed_relaxation,mixture,3,-1,0.9644325805150412,0.9999999933065908,0.11443915740951605,0.0024194890709263585,0.692282746000104
6.0,10094,matched_local_probe,pure,0,0,1.0000256384260586,0.9999999999999928,0.05000136800569075,0.0009157103736492819,0.9992412063382665
6.0,10094,matched_local_probe,pure,0,1,1.000025982580475,0.9999999999999999,0.050001263431996824,0.0009157110185891585,0.9992412063382665
6.0,10094,matched_local_probe,pure,0,2,1.0000875464110688,0.9999999999999994,0.0500043915996723,0.0009155412635225764,0.9992412063382665
6.0,10094,matched_local_probe,pure,0,3,0.9999775506561489,0.9999999999999967,0.04999889999184729,0.0009158432967075949,0.9992412063382665
6.0,10094,matched_local_probe,pure,0,4,1.0000113377042879,0.9999999999999958,0.050000615761782594,0.0009157501429052154,0.9992412063382665
6.0,10094,matched_local_probe,pure,0,5,1.0000484283358282,0.9999999999999982,0.05000244781777521,0.0009156485488646389,0.9992412063382665
6.0,10094,matched_local_probe,pure,0,6,1.0000540493086936,0.9999999999999996,0.05000263635171236,0.0009156343148454583,0.9992412063382665
6.0,10094,matched_local_probe,pure,0,7,1.0000312699807758,0.9999999999999982,0.050001453381461274,0.0009156974679136781,0.9992412063382665
6.0,10094,matched_local_probe,pure,1,0,1.0000253666178336,0.9999999999999998,0.05000124281024247,0.0009157125725821307,0.9992412063382665
6.0,10094,matched_local_probe,pure,1,1,1.0000263326750478,0.9999999999999905,0.050001423739804894,0.000915708197068664,0.9992412063382665
6.0,10094,matched_local_probe,pure,1,2,1.000087436243459,1.0,0.05000434090859711,0.0009155421542533217,0.9992412063382665
6.0,10094,matched_local_probe,pure,1,3,0.9999773067562152,0.9999999999999999,0.049998796028598844,0.0009158451711294301,0.9992412063382665
