beta,pattern_seed,eligible,reason,settle_steps,equilibrium_residual,min_contraction_margin
10.0,10049,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232773
10.0,10050,False,wrong_attractor_identity;attractors_not_distinct,738,9.730850830646632e-10,0.9584170005709705
10.0,10051,False,wrong_attractor_identity;attractors_not_distinct,714,9.955820182540561e-10,0.9992116813477662
10.0,10052,False,wrong_attractor_identity;attractors_not_distinct,734,9.845543957726945e-10,0.9997979378239589
10.0,10053,True,eligible,627,9.767059856040743e-10,0.8144584680253382
10.0,10054,False,wrong_attractor_identity;attractors_not_distinct,878,9.747801900196017e-10,0.9985079752215827
10.0,10055,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232769
10.0,10056,False,wrong_attractor_identity;attractors_not_distinct,733,9.811024901880665e-10,0.998507975226615
10.0,10057,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845819
10.0,10058,False,wrong_attractor_identity;attractors_not_distinct,733,9.811024901880665e-10,0.9985079752266145
10.0,10059,False,wrong_attractor_identity;attractors_not_distinct,878,9.747801900196017e-10,0.9985079752215837
10.0,10060,False,wrong_attractor_identity;attractors_not_distinct,734,9.863730083844312e-10,0.9889548733602543
10.0,10061,False,wrong_attractor_identity,1021,9.754052399238294e-10,0.9761200120960903
10.0,10062,False,wrong_attractor_identity;attractors_not_distinct,745,9.999237681341748e-10,0.9945065166937209
10.0,10063,False,wrong_attractor_identity;attractors_not_distinct,733,9.811363442303297e-10,0.9889548733602554
10.0,10064,False,wrong_attractor_identity;attractors_not_distinct,727,9.819025844629426e-10,0.9584170005713597
10.0,10065,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266145
10.0,10066,False,wrong_attractor_identity,803,9.762862174400438e-10,0.8752906824360545
10.0,10067,False,wrong_attractor_identity;attractors_not_distinct,733,9.811363442303297e-10,0.9889548733602556
10.0,10068,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459003
10.0,10069,True,eligible,660,9.846738778962406e-10,0.8621994999229282
10.0,10070,True,eligible,520,9.96297620159284e-10,0.976120012179641
10.0,10071,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486861
10.0,10072,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232761
10.0,10073,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.9985079752266164
10.0,10074,False,wrong_attractor_identity;attractors_not_distinct,733,9.811363442303297e-10,0.9889548733602549
10.0,10075,False,wrong_attractor_identity;attractors_not_distinct,784,9.737592784014847e-10,0.9584170004815429
10.0,10076,False,wrong_attractor_identity;attractors_not_distinct,713,9.80979608849422e-10,0.9950489600371576
10.0,10077,False,wrong_attractor_identity;attractors_not_distinct,727,9.81479935024763e-10,0.9945065166937251
10.0,10078,False,wrong_attractor_identity;attractors_not_distinct,733,9.811024901880665e-10,0.9985079752266152
10.0,10079,True,eligible,653,9.839397958073992e-10,0.7499416117170291
10.0,10080,False,wrong_attractor_identity;attractors_not_distinct,784,9.737592784014847e-10,0.9584170004815423
10.0,10081,False,wrong_attractor_identity;attractors_not_distinct,734,9.845543957726945e-10,0.9997979378239567
10.0,10082,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845815
10.0,10083,False,wrong_attractor_identity;attractors_not_distinct,878,9.747801900196017e-10,0.9985079752215817
10.0,10084,False,wrong_attractor_identity;attractors_not_distinct,733,9.811024901880665e-10,0.9985079752266137
10.0,10085,False,wrong_attractor_identity;attractors_not_distinct,726,9.86898730386795e-10,0.9945065166937251
10.0,10086,False,wrong_attractor_identity;attractors_not_distinct,792,9.846744875660293e-10,0.9326236452671549
10.0,10087,False,wrong_attractor_identity,751,9.965573158380515e-10,0.9130245998677308
10.0,10088,False,wrong_attractor_identity;attractors_not_distinct,781,9.925552539702153e-10,0.9997979378239584
10.0,10089,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232768
10.0,10090,False,wrong_attractor_identity;attractors_not_distinct,876,9.942611689987689e-10,0.8628736268340422
10.0,10091,False,wrong_attractor_identity;attractors_not_distinct,733,9.848989032991593e-10,0.9945065166821937
10.0,10092,True,eligible,653,9.839397958073992e-10,0.7499416117170282
10.0,10093,False,wrong_attractor_identity;attractors_not_distinct,1019,9.945642719737527e-10,0.6055239032392047
10.0,10094,True,eligible,528,9.874740989720988e-10,0.9689392880443671
10.0,10095,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.9985079752266142
10.0,10096,False,wrong_attractor_identity;attractors_not_distinct,717,9.913113731417172e-10,0.9696424286101244
10.0,10097,True,eligible,627,9.767061426133103e-10,0.8144584680253386
10.0,10098,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486851
10.0,10099,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.9985079752266142
10.0,10100,False,wrong_attractor_identity;attractors_not_distinct,743,9.983116582065628e-10,0.9999412282470801
10.0,10101,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.999698159348686
10.0,10102,True,eligible,520,9.962974239068014e-10,0.9761200121796411
10.0,10103,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388458997
10.0,10104,False,wrong_attractor_identity;attractors_not_distinct,733,9.775149709231889e-10,0.9130165895010494
10.0,10105,False,wrong_attractor_identity,1113,9.851807917868471e-10,0.9985168354795112
10.0,10106,False,wrong_attractor_identity;attractors_not_distinct,733,9.811363442303297e-10,0.988954873360255
10.0,10107,True,eligible,627,9.767060248563857e-10,0.8144584680253392
10.0,10108,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486862
10.0,10109,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266138
10.0,10110,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486856
10.0,10111,True,eligible,520,9.96297463157301e-10,0.9761200121796393
10.0,10112,False,wrong_attractor_identity;attractors_not_distinct,733,9.848989032991593e-10,0.994506516682195
10.0,10113,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459
10.0,10114,False,wrong_attractor_identity;attractors_not_distinct,878,9.747801900196017e-10,0.9985079752215831
10.0,10115,False,wrong_attractor_identity;attractors_not_distinct,889,9.721112413838922e-10,0.957968907906676
10.0,10116,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845816
10.0,10117,False,wrong_attractor_identity;attractors_not_distinct,727,9.819025844629426e-10,0.9584170005713589
10.0,10118,False,wrong_attractor_identity;attractors_not_distinct,734,9.76213637877575e-10,0.9578767492024178
10.0,10119,False,wrong_attractor_identity;attractors_not_distinct,1019,9.945642719737527e-10,0.6055239032392051
10.0,10120,False,wrong_attractor_identity;attractors_not_distinct,781,9.925552539702153e-10,0.9997979378239592
10.0,10121,False,wrong_attractor_identity;attractors_not_distinct,876,9.942611689987689e-10,0.862873626834042
10.0,10122,False,wrong_attractor_identity;attractors_not_distinct,737,9.835417902589065e-10,0.9130245998718018
10.0,10123,False,wrong_attractor_identity;attractors_not_distinct,726,9.869077694557384e-10,0.9584296039611083
10.0,10124,False,wrong_attractor_identity;attractors_not_distinct,727,9.81479935024763e-10,0.9945065166937249
10.0,10125,False,wrong_attractor_identity;attractors_not_distinct,745,9.999237681341748e-10,0.9945065166937206
10.0,10126,False,wrong_attractor_identity;attractors_not_distinct,733,9.761047113369293e-10,0.9578767492024537
10.0,10127,False,wrong_attractor_identity;attractors_not_distinct,727,9.819025844629426e-10,0.9584170005713588
10.0,10128,True,eligible,653,9.839397958073992e-10,0.7499416117170288
10.0,10129,False,wrong_attractor_identity;attractors_not_distinct,738,9.936209762401896e-10,0.9889548733602497
10.0,10130,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845817
10.0,10131,False,wrong_attractor_identity;attractors_not_distinct,714,9.96405839703271e-10,0.9825312092416489
10.0,10132,False,wrong_attractor_identity;attractors_not_distinct,726,9.83639611249813e-10,0.9584170005714024
10.0,10133,True,eligible,627,9.767059463517615e-10,0.8144584680253397
10.0,10134,False,wrong_attractor_identity;attractors_not_distinct,734,9.76213637877575e-10,0.9578767492024175
10.0,10135,False,wrong_attractor_identity;attractors_not_distinct,868,9.992482349991736e-10,0.9077514856089309
10.0,10136,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266147
10.0,10137,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232765
10.0,10138,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.998516835484582
10.0,10139,True,eligible,653,9.839397958073992e-10,0.7499416117170282
10.0,10140,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.9985079752266138
10.0,10141,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.998507975226614
10.0,10142,False,wrong_attractor_identity;attractors_not_distinct,733,9.851691628389341e-10,0.9944149255266694
10.0,10143,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486861
10.0,10144,False,wrong_attractor_identity,1113,9.851807917868471e-10,0.9985168354795121
10.0,10145,False,wrong_attractor_identity;attractors_not_distinct,714,9.96297961155581e-10,0.9992116813482955
10.0,10146,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232765
10.0,10147,False,wrong_attractor_identity;attractors_not_distinct,734,9.863730083844312e-10,0.9889548733602546
10.0,10148,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486848
10.0,10149,False,wrong_attractor_identity;attractors_not_distinct,745,9.999237681341748e-10,0.9945065166937196
10.0,10150,False,wrong_attractor_identity;attractors_not_distinct,733,9.775149709231889e-10,0.9130165895010491
10.0,10151,False,wrong_attractor_identity;attractors_not_distinct,733,9.766987818114758e-10,0.9889039490586249
10.0,10152,False,wrong_attractor_identity;attractors_not_distinct,876,9.958962221659813e-10,0.9985168354794566
10.0,10153,False,wrong_attractor_identity;attractors_not_distinct,781,9.925552539702153e-10,0.999797937823959
10.0,10154,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.9985079752266145
10.0,10155,True,eligible,619,9.889342347145951e-10,0.9126228765984681
10.0,10156,False,wrong_attractor_identity,1021,9.754052399238294e-10,0.9761200120960907
10.0,10157,False,wrong_attractor_identity;attractors_not_distinct,734,9.8462446690144e-10,0.9992412285671238
10.0,10158,False,wrong_attractor_identity;attractors_not_distinct,737,9.835417902589065e-10,0.9130245998718035
10.0,10159,False,wrong_attractor_identity;attractors_not_distinct,733,9.775149709231889e-10,0.9130165895010494
10.0,10160,False,wrong_attractor_identity;attractors_not_distinct,738,9.730850830646632e-10,0.9584170005709712
10.0,10161,False,wrong_attractor_identity;attractors_not_distinct,733,9.811024901880665e-10,0.9985079752266154
10.0,10162,False,wrong_attractor_identity;attractors_not_distinct,726,9.869077694557384e-10,0.9584296039611097
10.0,10163,False,wrong_attractor_identity;attractors_not_distinct,878,9.747801900196017e-10,0.9985079752215825
10.0,10164,False,wrong_attractor_identity;attractors_not_distinct,781,9.925552539702153e-10,0.9997979378239589
10.0,10165,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.998516835484582
10.0,10166,False,wrong_attractor_identity;attractors_not_distinct,737,9.835417902589065e-10,0.9130245998718023
10.0,10167,True,eligible,660,9.846736558588415e-10,0.8621994999229277
10.0,10168,False,wrong_attractor_identity;attractors_not_distinct,726,9.869077694557384e-10,0.9584296039611082
10.0,10169,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845825
10.0,10170,False,wrong_attractor_identity;attractors_not_distinct,744,9.935856095734134e-10,0.9987659023860035
10.0,10171,False,wrong_attractor_identity;attractors_not_distinct,726,9.869077694557384e-10,0.9584296039611093
10.0,10172,False,wrong_attractor_identity;attractors_not_distinct,733,9.851691628389341e-10,0.9944149255266699
10.0,10173,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388458998
10.0,10174,False,wrong_attractor_identity;attractors_not_distinct,733,9.848989032991593e-10,0.9945065166821946
10.0,10175,True,eligible,653,9.839397958073992e-10,0.7499416117170282
10.0,10176,False,wrong_attractor_identity;attractors_not_distinct,743,9.983116582065628e-10,0.999941228247081
10.0,10177,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486861
10.0,10178,False,nonstable_equilibrium,1049,9.938599045711356e-10,-0.18293901816326885
10.0,10179,True,eligible,520,9.962974239068014e-10,0.9761200121796404
10.0,10180,False,wrong_attractor_identity;attractors_not_distinct,733,9.761047113369293e-10,0.9578767492024538
10.0,10181,False,wrong_attractor_identity;attractors_not_distinct,733,9.811024901880665e-10,0.9985079752266142
10.0,10182,False,wrong_attractor_identity;attractors_not_distinct,726,9.86898730386795e-10,0.9945065166937247
10.0,10183,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266145
10.0,10184,False,wrong_attractor_identity;attractors_not_distinct,878,9.747801900196017e-10,0.9985079752215825
10.0,10185,False,wrong_attractor_identity;attractors_not_distinct,743,9.983116582065628e-10,0.99994122824708
10.0,10186,False,wrong_attractor_identity;attractors_not_distinct,734,9.863730083844312e-10,0.9889548733602541
10.0,10187,False,wrong_attractor_identity;attractors_not_distinct,876,9.958962221659813e-10,0.9985168354794579
10.0,10188,False,wrong_attractor_identity;attractors_not_distinct,714,9.8975372345409e-10,0.9998839112997296
10.0,10189,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.999797937823277
10.0,10190,False,wrong_attractor_identity;attractors_not_distinct,1019,9.8982640185085e-10,0.6056829045504027
10.0,10191,False,wrong_attractor_identity,1113,9.851807917868471e-10,0.9985168354795134
10.0,10192,False,wrong_attractor_identity,1021,9.754052399238294e-10,0.9761200120960906
10.0,10193,False,wrong_attractor_identity;attractors_not_distinct,733,9.811363442303297e-10,0.9889548733602553
10.0,10194,False,wrong_attractor_identity;attractors_not_distinct,784,9.734816893981464e-10,0.8628681627670508
10.0,10195,False,wrong_attractor_identity,1021,9.754052006717912e-10,0.9761200120960891
10.0,10196,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486863
10.0,10197,True,eligible,1019,9.94564193469136e-10,0.6051909343652669
10.0,10198,False,wrong_attractor_identity;attractors_not_distinct,784,9.733734814758227e-10,0.9584296038713253
10.0,10199,False,wrong_attractor_identity;attractors_not_distinct,1617,9.826750524671853e-10,0.928636040654148
10.0,10200,False,wrong_attractor_identity;attractors_not_distinct,726,9.83639611249813e-10,0.9584170005714011
10.0,10201,False,wrong_attractor_identity,803,9.762862174400438e-10,0.8752906824360547
10.0,10202,False,wrong_attractor_identity;attractors_not_distinct,733,9.761047113369293e-10,0.9578767492024538
10.0,10203,False,wrong_attractor_identity;attractors_not_distinct,889,9.721112413838922e-10,0.957968907906675
10.0,10204,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459015
10.0,10205,False,wrong_attractor_identity;attractors_not_distinct,726,9.831994358094266e-10,0.9578767492027325
10.0,10206,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845818
10.0,10207,True,eligible,660,9.846738778962406e-10,0.8621994999229285
10.0,10208,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.999698159348686
10.0,10209,False,wrong_attractor_identity;attractors_not_distinct,726,9.86898730386795e-10,0.9945065166937255
10.0,10210,False,wrong_attractor_identity;attractors_not_distinct,876,9.958962221659813e-10,0.9985168354794581
10.0,10211,True,eligible,627,9.767060641086955e-10,0.8144584680253388
10.0,10212,False,wrong_attractor_identity;attractors_not_distinct,714,9.96297961155581e-10,0.999211681348296
10.0,10213,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266149
10.0,10214,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459014
10.0,10215,False,wrong_attractor_identity;attractors_not_distinct,1019,9.945642719737527e-10,0.6055239032392054
10.0,10216,True,eligible,653,9.839397958073992e-10,0.7499416117170291
10.0,10217,False,wrong_attractor_identity,1021,9.754052399238294e-10,0.9761200120960895
10.0,10218,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.9985079752266145
10.0,10219,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486852
10.0,10220,False,wrong_attractor_identity,763,9.779606613995923e-10,0.9967913451368999
10.0,10221,False,wrong_attractor_identity,751,9.970589665784783e-10,0.913016589495494
10.0,10222,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232771
10.0,10223,False,wrong_attractor_identity;attractors_not_distinct,733,9.848989032991593e-10,0.9945065166821944
10.0,10224,False,wrong_attractor_identity;attractors_not_distinct,734,9.845543957726945e-10,0.9997979378239578
10.0,10225,True,eligible,1029,9.90525500318115e-10,0.5035435234882931
10.0,10226,False,wrong_attractor_identity;attractors_not_distinct,726,9.83639611249813e-10,0.9584170005714018
10.0,10227,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.998507975226615
10.0,10228,False,wrong_attractor_identity,1113,9.851807917868471e-10,0.9985168354795124
10.0,10229,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232754
10.0,10230,False,wrong_attractor_identity;attractors_not_distinct,734,9.845543957726945e-10,0.9997979378239588
10.0,10231,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459004
10.0,10232,False,wrong_attractor_identity;attractors_not_distinct,726,9.831994358094266e-10,0.9578767492027324
10.0,10233,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232774
10.0,10234,False,wrong_attractor_identity;attractors_not_distinct,738,9.936209762401896e-10,0.9889548733602491
10.0,10235,False,wrong_attractor_identity,763,9.779606613995923e-10,0.9967913451369013
10.0,10236,False,wrong_attractor_identity;attractors_not_distinct,845,9.75687356966645e-10,0.9993644072270718
10.0,10237,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266152
10.0,10238,True,eligible,627,9.767061033610036e-10,0.8144584680253395
10.0,10239,False,wrong_attractor_identity,751,9.970591025524827e-10,0.913016589495495
10.0,10240,False,wrong_attractor_identity;attractors_not_distinct,726,9.831994358094266e-10,0.9578767492027329
10.0,10241,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459
10.0,10242,False,wrong_attractor_identity;attractors_not_distinct,727,9.81479935024763e-10,0.9945065166937246
10.0,10243,True,eligible,627,9.767058678471308e-10,0.8144584680253403
10.0,10244,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459005
10.0,10245,False,wrong_attractor_identity;attractors_not_distinct,734,9.845543957726945e-10,0.9997979378239583
10.0,10246,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266143
10.0,10247,False,wrong_attractor_identity;attractors_not_distinct,738,9.730736534307442e-10,0.994414925538354
10.0,10248,True,eligible,653,9.839397958073992e-10,0.7499416117170284
10.0,10249,False,wrong_attractor_identity;attractors_not_distinct,967,9.82214692679293e-10,0.9865156509322368
10.0,10250,False,wrong_attractor_identity;attractors_not_distinct,733,9.766979394417363e-10,0.9977742237435618
10.0,10251,False,wrong_attractor_identity;attractors_not_distinct,743,9.983116582065628e-10,0.999941228247081
10.0,10252,False,wrong_attractor_identity;attractors_not_distinct,734,9.863730083844312e-10,0.9889548733602536
10.0,10253,True,eligible,653,9.839397958073992e-10,0.749941611717029
10.0,10254,False,wrong_attractor_identity;attractors_not_distinct,784,9.737592784014847e-10,0.9584170004815434
10.0,10255,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388458997
